topic,s,regdate-display,msg.commander,msg.information.machine_fw_ver,msg.information.machine_no,msg.ceramic_state.curr_pinpoint,msg.stomach_pad.curr-temperature,msg.ceramic_state.dest_pinpoint,msg.ceramic_state.elapsed_time,msg.ceramic_state.v-position,msg.sub_state.curr-temperature,msg.ext1_state.curr-temperature,msg.base_state.curr-temperature,msg.ceramic_state.curr-temperature,msg.ceramic_state.state,msg.sub_state.play,msg.sub_state.mode,msg.sub_state.force,msg.music.play,msg.music.music_no,msg.timesync,msg.command_no,msg.refresh,msg.alpha_state.curr-temperature,msg.alpha_state.temperature,msg.information.firmware_ver,msg.reply.commander,msg.reply.activated,msg.reply.command_no,msg.reply.power,msg.ext1_state.temperature,msg.sub_force,msg.ceramic_state.operation_time,msg.music.bluetooth_name,msg.sub_state.temperature,msg.ceramic_state.mode_index,msg.ceramic_state.mode_list,msg.base_state.power,msg.ceramic_state.spin-length,msg.sub_play,msg.ceramic_force,msg.stomach_pad.mode,msg.ceramic_state.force,msg.ceramic_state.play,msg.base_state.temperature,msg.ceramic_state.temperature,msg.sub_state.state,msg.stomach_pad.play,msg.stomach_pad.temperature,msg.stomach_pad.force,msg.music.source,msg.music.volume,msg.music.voice_guidance,msg.music.sourcelist,msg.mode_list,msg.mode_index,msg.ceramic_mode,msg.power,msg.ceramic_play,msg.stomach_play,msg.stomach_force,msg.sub_temperature,msg.alpha_temperature,msg.ext2_temperature,msg.ext1_temperature,msg.temperature,msg.stomach_temperature,msg.ceramic_temperature,msg.CCIP_PTL,msg.music_volume,msg.sub_mode,msg.music_select,"msg.music_play
"
24d7eb41c43c,3,2022-01-09 16:29:20,14165.0,000.03.055.RA,1.0,13.0,,,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:22,14165.0,000.03.055.RA,1.0,,,,,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:24,14165.0,000.03.055.RA,1.0,12.0,,,,313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:26,14165.0,000.03.055.RA,1.0,11.0,,,1680.0,353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:28,14165.0,000.03.055.RA,1.0,10.0,,,,424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:30,14165.0,000.03.054.MA,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:32,14165.0,000.03.054.MA,1.0,8.0,,,,437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:34,14165.0,000.03.054.MA,1.0,7.0,,,,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:36,14165.0,000.03.054.MA,1.0,6.0,,,1690.0,577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:38,14165.0,000.03.054.MA,1.0,5.0,,,,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:40,14165.0,000.03.050.VA,1.0,4.0,,,,,,,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:42,14165.0,000.03.050.VA,1.0,3.0,,,,598.0,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:44,14165.0,000.03.050.VA,1.0,2.0,,,,503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:46,14165.0,000.03.050.VA,1.0,0.0,,,1700.0,433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:48,14165.0,000.03.050.VA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:50,14165.0,000.03.055.BA,1.0,,,,,413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:52,14165.0,000.03.055.BA,1.0,,,,,449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:54,14165.0,000.03.055.BA,1.0,1.0,,,,452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:56,14165.0,000.03.055.BA,1.0,2.0,,,1710.0,539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:58,14165.0,000.03.055.BA,1.0,3.0,,,,571.0,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:00,14165.0,000.03.059.SA,1.0,4.0,,,,607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:02,14165.0,000.03.059.SA,1.0,6.0,,,,642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:04,14165.0,000.03.059.SA,1.0,7.0,,,,617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:06,14165.0,000.03.059.SA,1.0,8.0,,,1720.0,557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:08,14165.0,000.03.059.SA,1.0,,,,,472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:10,14165.0,001.01.007.ra,1.0,9.0,,,,424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:12,14165.0,001.01.007.ra,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:14,14165.0,001.01.007.ra,1.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:16,14165.0,001.01.007.ra,1.0,12.0,,,1730.0,,,,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:18,14165.0,001.01.007.ra,1.0,13.0,,,,402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:20,14165.0,000.01.007.ma,1.0,14.0,,,,333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:22,14165.0,000.01.007.ma,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:24,14165.0,000.01.007.ma,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:26,14165.0,000.01.007.ma,1.0,16.0,,,1740.0,291.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:28,14165.0,000.01.007.ma,1.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:30,14165.0,000.01.006.va,1.0,,,,,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:32,14165.0,000.01.006.va,1.0,18.0,,,,251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:34,14165.0,000.01.006.va,1.0,,,,,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:36,14165.0,000.01.006.va,1.0,19.0,,,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:38,14165.0,000.01.006.va,1.0,20.0,,,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:40,14165.0,000.01.007.ba,1.0,,,,,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:42,14165.0,000.01.007.ba,1.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:44,14165.0,000.01.007.ba,1.0,,,,,334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:46,14165.0,000.01.007.ba,1.0,22.0,,,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:48,14165.0,000.01.007.ba,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:50,14165.0,000.01.007.sa,1.0,23.0,,,,356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:52,14165.0,000.01.007.sa,1.0,24.0,,,,322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:54,14165.0,000.01.007.sa,1.0,24.0,,,,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:56,14165.0,000.01.007.sa,1.0,24.0,,,1770.0,100.0,,,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:30:58,14165.0,000.01.007.sa,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:00,14165.0,000.03.055.RA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:02,14165.0,000.03.055.RA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:04,14165.0,000.03.055.RA,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:06,14165.0,000.03.055.RA,1.0,24.0,,,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:08,14165.0,000.03.055.RA,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:10,14165.0,000.03.054.MA,1.0,24.0,,,,,490.0,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:12,14165.0,000.03.054.MA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:14,14165.0,000.03.054.MA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:16,14165.0,000.03.054.MA,1.0,24.0,,,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:18,14165.0,000.03.054.MA,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:20,14165.0,000.03.050.VA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:22,14165.0,000.03.050.VA,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:24,14165.0,000.03.050.VA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:26,14165.0,000.03.050.VA,1.0,,,,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:28,14165.0,000.03.050.VA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:30,14165.0,000.03.055.BA,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:32,14165.0,000.03.055.BA,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:34,14165.0,000.03.055.BA,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:36,14165.0,000.03.055.BA,1.0,24.0,,,1810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:38,14165.0,000.03.055.BA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:40,14165.0,000.03.059.SA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:42,14165.0,000.03.059.SA,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:44,14165.0,000.03.059.SA,1.0,24.0,,,,,,,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:46,14165.0,000.03.059.SA,1.0,24.0,,,1820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:48,14165.0,000.03.059.SA,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:50,14165.0,001.01.007.ra,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:52,14165.0,001.01.007.ra,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:54,14165.0,001.01.007.ra,1.0,24.0,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:56,14165.0,001.01.007.ra,1.0,24.0,,,1830.0,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:31:58,14165.0,001.01.007.ra,1.0,24.0,,,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:00,14165.0,000.01.007.ma,1.0,23.0,,,,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:02,14165.0,000.01.007.ma,1.0,,,,,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:04,14165.0,000.01.007.ma,1.0,22.0,,,,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:06,14165.0,000.01.007.ma,1.0,,,,1840.0,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:08,14165.0,000.01.007.ma,1.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:10,14165.0,000.01.006.va,1.0,,,,,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:12,14165.0,000.01.006.va,1.0,20.0,,,,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:14,14165.0,000.01.006.va,1.0,,,,,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:16,14165.0,000.01.006.va,1.0,19.0,,,1850.0,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:18,14165.0,000.01.006.va,1.0,18.0,,,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:20,14165.0,000.01.007.ba,1.0,,,,,169.0,,,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:22,14165.0,000.01.007.ba,1.0,,,,,238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:24,14165.0,000.01.007.ba,1.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:26,14165.0,000.01.007.ba,1.0,20.0,,,1860.0,255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:28,14165.0,000.01.007.ba,1.0,,,,,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:30,14165.0,000.01.007.sa,1.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:32,14165.0,000.01.007.sa,1.0,,,,,321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:34,14165.0,000.01.007.sa,1.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:36,14165.0,000.01.007.sa,1.0,,,,1870.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:38,14165.0,000.01.007.sa,1.0,23.0,,,,,490.0,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:40,14165.0,000.03.055.RA,1.0,24.0,,,,285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:42,14165.0,000.03.055.RA,1.0,24.0,,,,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:44,14165.0,000.03.055.RA,1.0,24.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:46,14165.0,000.03.055.RA,1.0,24.0,,,1880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:50,14165.0,000.03.054.MA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:52,14165.0,000.03.054.MA,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:54,14165.0,000.03.054.MA,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:56,14165.0,000.03.054.MA,1.0,24.0,,,1890.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:32:58,14165.0,000.03.054.MA,1.0,23.0,,,,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:33:00,14165.0,000.03.050.VA,1.0,,,,,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:33:02,14165.0,000.03.050.VA,1.0,22.0,,,,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:33:04,14165.0,000.03.050.VA,1.0,,,,,266.0,,,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:33:06,14165.0,000.03.050.VA,1.0,21.0,,,1900.0,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
